Id,Price
5160,211290.11319528022
3295,358259.9815862957
4559,367684.0466670799
8254,170774.00475112806
10228,97545.27589436922
13924,121377.86799395342
15341,246912.91994394708
4353,178963.3031875596
4334,69401.0744886518
1872,154342.35920924984
7823,182720.39023937105
310,152128.41178402878
3704,256748.73542326034
11615,306372.14612725197
6605,206906.93298399958
3381,179048.6864676961
2143,136022.1595756763
3191,262591.93398862716
13980,139793.73412472112
15613,165585.61891774286
10943,234226.65981301913
9654,171232.91941345786
16053,490896.94380380615
14931,226071.15602233174
8299,232854.40211163723
2147,172249.29017255595
11567,379688.2939935555
5905,130068.56430206116
11160,108363.97448722707
8275,143539.68527944703
16398,281011.5233021435
11229,184290.70408070678
10309,150662.85781444574
7340,255516.69877642152
7653,164264.38277309842
272,207547.67187693666
9831,215721.48243733402
5016,128306.36392102101
5968,63387.29300125376
796,261342.71005782599
12123,125221.3556928531
16629,191803.49148887472
2637,160370.25173427787
6194,212235.3859975939
6216,453340.4796477226
14346,168336.81153902094
6428,122554.97043448487
2891,243703.7202431856
84,181205.35330954372
9260,220296.58301866477
15250,136134.36534314184
2348,198896.08722054216
10427,305807.8310408152
13230,274645.2792382736
1691,193703.28290162602
8803,119779.2884681667
5464,200838.6233177729
10559,109444.65831966502
16787,293846.27374313894
4278,155193.14081249217
6183,169217.85730025693
12775,157590.5098734909
10104,171078.19865383365
13663,169584.17048072023
9404,212768.57115177793
14724,206200.17479825483
10040,184569.67109416265
4646,194451.57795312145
4754,159304.26867497037
3310,222764.52483102013
2003,187872.778488453
7312,263987.6893802233
10921,225436.97294739715
13419,285147.15936747234
10105,165309.08558449207
2196,435085.8232664567
12659,240572.05450953357
4380,236493.5928589915
10847,138154.7566822605
10805,301221.90865244606
8709,85223.89056184457
8319,190215.15024673013
2215,181512.81968985844
7000,196357.16227101127
7701,101064.16711646115
9678,187592.38742420278
14026,175867.890312659
7971,162658.35481517916
13734,147686.70378638746
16483,192464.95707587388
6150,197229.063024049
2931,273180.5668567482
5418,187649.00085702422
1662,523653.0692324233
2441,231577.26312804365
669,124438.09623861362
7734,184343.59196953327
6010,241328.67880885903
266,140106.5670410218
632,138646.9197943199
16221,95085.00432871273
11832,170292.73617319937
5035,115262.31614797008
37,128448.8164008558
6168,180277.78992144612
11757,179208.19460508975
8086,117808.8796226052
6529,217807.06779083319
15121,200295.1500830481
13904,134971.7285626818
3711,163738.5610012428
16563,125112.06945943326
14494,173433.80274404757
3006,221594.77192647452
15299,133528.2405667615
92,300356.7552067892
8066,160292.10573874664
16071,216418.03414573637
10662,124310.16984493396
3883,196419.63665180947
5511,124983.11153793038
2821,259773.30340462172
9570,179420.81942468902
4326,251320.1312858524
9251,235613.11772294543
9031,202277.2304631467
12689,166838.15361579743
16380,237931.05878478082
1053,251501.03445666487
4568,167260.2311218469
16140,110136.54021984157
14356,416549.4217158346
8466,182882.4065616611
15652,145528.4350714762
3285,126020.36685195751
3198,159596.3222420276
14088,405034.65069982863
2268,121615.57515859816
15472,216466.7935595115
1203,228560.800912475
7157,309408.8754957724
6886,193292.97052557874
5083,255713.1893876786
7467,127196.93418954274
14068,200258.3736867242
2080,173765.5521074942
10865,154805.2530915273
13516,186665.0418670684
14150,206973.78572691046
7609,130648.79632998502
2144,316646.84660954226
10357,201185.90181592776
2396,259209.31528313522
1526,224362.70854015838
10890,246877.28101271228
8638,383806.584355619
6050,246675.32495996205
7639,99793.9954994021
10544,194441.69826979932
9577,251715.53790070987
13195,217745.7455060446
3484,204973.4529208815
16668,439088.65438251314
7171,184076.793526404
8547,202478.55120388838
12735,181042.91653954407
9093,188738.11619075644
15323,264743.58097632986
14897,140947.49583726376
5135,122837.27211317382
5327,204111.52170593714
13133,242194.0699714366
1676,306206.21174086974
16296,292285.5923750396
1095,157784.8331304633
12528,150729.9368718552
7348,288448.2764731607
11663,164554.09474673492
1803,214317.93667145178
1510,228046.16999849872
16045,187788.16008803918
2900,134195.95819403176
3236,183309.5285436639
1318,153772.19154835044
14948,230372.86142808606
7840,301712.71187101945
15325,182701.40100398948
8700,160879.05563330723
15706,192853.1960084433
14449,141777.40749787845
16117,186744.9541349302
4529,179982.76843326908
11199,186500.957401171
4052,330868.0648112253
821,209099.39188626822
68,243695.71317090717
554,112743.3477877245
452,173278.87493856216
11394,344306.9873623117
11393,175780.64848321368
9535,155632.00978506752
4024,178866.77529262047
10069,195789.65504573687
12007,151061.37040364233
12368,455702.1777144578
1259,390132.3158081137
1124,341829.7012729663
3707,183972.11355669267
8767,174087.7153736891
1919,168714.37939200475
16741,151614.61674382625
6664,294623.08333691634
5688,384648.5546662482
7799,149261.13403003587
14843,349796.11983007635
7532,166127.43164347735
8133,159730.6903249797
6264,329555.1419871255
4125,167360.6727925111
2410,170990.3767830018
13607,214240.63352061884
1716,278142.057347886
1370,146574.69070991094
2273,374175.5096931668
15298,316722.1589754467
4284,259192.28080176344
12303,150911.42085496773
7808,127276.16459536081
2203,142354.76362051239
7237,124830.50055496216
15864,144218.39220444512
2844,139256.61996142665
5729,152805.6767142214
11812,388418.3911485106
1779,126894.34073397749
6442,147950.4550629496
6160,213737.4873584586
8266,198032.2358069789
9903,156425.4636488305
2867,137189.3805293819
6998,172595.96795541214
13932,174134.60213390779
12587,170469.3274773624
3611,230582.90595783573
2646,316190.71816651995
1890,164250.4079141019
860,237946.14738546114
14187,188526.90569853102
12569,247726.3080948725
1276,90131.83530834742
12025,222294.19079222585
4890,317284.1628530874
14410,331889.64348544856
10352,210750.06927349305
11407,238744.247750899
10384,175591.0286032031
7622,279767.7705079083
12578,166464.9849310251
15820,182242.5402050934
563,212085.70685554156
15226,163302.18171478374
6396,218051.46875850373
6247,137393.9628168618
3339,153749.03756157358
10975,256630.37828020996
7475,106062.89293869899
11129,165515.58274248528
3051,263762.2153862102
10232,214774.78134192977
14106,186571.40604669685
5502,219893.44116451233
4558,71861.44054286473
4181,141247.83818742572
8426,122085.90253998771
6611,161582.52164631273
14641,150449.3105701433
15539,257073.3513115505
13119,154824.73093665703
11716,190428.1698610494
7316,264216.63899985846
7791,108419.1827235961
13034,306656.0590444259
1068,286175.5069927314
4060,178823.58480462292
10172,221530.73287835758
2591,185715.80635506834
12494,360856.1303924627
7828,376997.9014420054
15284,159319.985291399
7947,184505.77238114836
16335,237360.02653693626
10234,343868.4517779526
2797,242449.0912674747
5341,231682.5260248594
3059,219449.60471850875
1559,66399.31971118244
15320,278814.1297895117
10284,345669.8199366031
4134,222354.8832323152
4481,216256.45701450523
7222,146591.60044728479
4062,244346.59306326325
2192,211113.73188080435
9637,181257.4483954043
16236,170556.56556920888
4272,158842.55263568746
9406,294712.7250198481
14309,215159.66342849165
1946,284451.61363478407
16235,234006.34297086176
7146,174294.3839175293
16784,216990.02102652937
349,332691.7599008408
6251,173199.023071222
5128,334070.225444271
11718,187788.82471019684
16721,88313.71753085851
12517,218463.2466219618
15961,191806.07543144756
9428,151853.9778949758
14541,147654.70021031433
10168,113418.38176634134
11270,173425.41058633107
13210,196326.78631154573
11518,170283.40872007105
12612,164351.71031154983
16352,129282.4875465905
9935,136589.35999342674
15521,340995.3232546704
11482,186348.03331103027
11443,171808.33862153953
9459,249468.10479857677
9218,176913.50287322374
854,137420.2940885632
5619,134371.95255255396
9208,189910.93028281935
4391,132338.65470078238
15207,158553.80940701772
7183,184317.53014598566
16442,220442.95210869607
7936,89263.35472522663
10606,324618.9445175221
4979,164611.51469542334
4854,279088.1418688987
16476,121302.61448861072
10516,170382.17680575108
16261,286168.4643334001
90,354742.6153187099
5433,169685.77745411472
14338,134206.8349707603
13487,229987.02048199793
8211,484350.57087754447
170,150772.8166366535
14051,99183.24664242711
10686,195628.79046238787
7595,311794.25254439126
6777,328802.8974513258
14661,164483.04557284038
13991,309838.02076935564
16795,174073.27850801952
2740,126322.22094266361
7368,406849.5049124518
2413,242835.43916205203
1852,493407.8280154045
15200,320231.2495832675
8467,324481.81795569
16379,269313.85540933936
3375,182911.63556867838
5945,483899.2044545722
2641,206432.07922196967
2837,305291.9501042614
3498,186589.77063824356
10876,150149.58321548792
1285,223201.7113786725
9285,243668.88297057484
4015,341079.4678161981
2526,185737.53387464947
7814,215557.2470107015
7117,289693.09714251827
12359,118398.10301089447
3303,275871.9559092766
13874,177770.33673632934
5484,190514.36782532537
15067,154398.55839232804
12639,215210.94731964832
3388,221076.9351789404
4256,200840.88695771017
15738,193961.73850963972
14049,160166.31092853323
15780,195031.70826665443
9564,172280.93199176373
11910,205587.0627307452
11315,197188.07212354476
1733,151554.9878099791
3910,357357.81533937657
7552,497545.56238734897
254,187379.88732588946
5222,201648.8425828195
8314,228867.27974850064
16743,225372.67725013642
10335,106885.033755072
8226,281830.94608960365
12254,230829.53265957633
13152,181659.56322419972
15020,211822.67457011517
16349,217969.36824724975
11924,155782.8279204514
12543,192256.25894179993
14114,222520.40157884933
12318,251803.1767363797
15383,175514.23867237775
6679,194012.0293114235
635,195649.78595035226
15993,261563.285762234
11375,173740.1737108739
11216,188488.47872280792
15401,229053.83560760887
11301,155148.53475919788
13804,254341.43399763585
10839,186749.7978888293
1588,365287.76944565674
3596,196161.40112353925
5816,165158.66115947397
8099,134846.88386449765
6551,200260.79999940566
14075,492916.1405724844
13431,198594.80565466406
9481,328704.58721907064
5295,153573.25120317703
15859,364047.28971338226
10634,359265.8937581594
444,227594.5057314446
11686,255269.25454900175
1213,201635.2469478829
13970,128576.77196214929
6849,478241.2548183649
9911,169445.78138022326
5649,131439.53675310453
7184,176167.14229672795
5877,271851.3924135181
1655,306426.62610507844
15301,205540.09990835117
12389,249950.1213400591
5241,295249.87446743133
7048,154931.0688723026
10574,126803.05908296464
8593,169747.21924704907
4752,169869.84029908694
14663,162153.17230247875
10994,210520.75357146582
87,70480.87683270762
5132,120526.55849919288
6372,421835.26687746885
7411,306522.4774932712
3319,248687.7597873383
9355,121728.49611824061
5139,252360.42721008707
56,294621.0327086379
3249,190237.81280563126
5047,85421.59588194775
13238,359808.036576145
2190,235070.6747435654
15599,181138.8820221231
6542,162899.22700319314
1968,198666.88370744837
5630,170837.58843351083
9157,234145.69028290702
789,187331.03282429217
1413,259695.35744872384
12514,236669.3309130294
13459,133492.29133814434
1345,261920.6027885702
4034,209078.2454787001
15169,145503.12201052895
6770,260018.6800156379
3334,193099.35392962262
12998,163355.18308006698
15870,239542.53302429468
1871,156217.16578361104
5770,164137.91905211375
13196,90474.56241032603
7633,242912.07465239314
10699,209278.70510905562
15470,193467.38258734747
1903,515859.9545885395
13860,200224.3044684552
7649,144351.28518445586
11043,185073.11575742398
2922,246608.53103167267
7538,293370.33285330184
9477,119149.49992673969
117,469230.83433705027
1457,244902.29326096934
7082,168465.04578549817
3053,270540.7754935241
12522,106851.50755986756
5744,549586.8880415127
13566,397573.4396685063
1464,147300.98554641902
3852,110469.0339488779
9557,231808.00813648093
14719,424736.43902466976
13978,124036.05925941923
3286,159808.7713619645
13019,355958.6830276667
1421,125817.41237214224
13502,171310.27500705075
14811,131713.23510050512
9297,247454.60093678013
7749,509470.0872416999
16555,136562.13196011898
14576,195230.8405201627
12766,178069.21846172996
4679,125572.22161079949
10033,209120.97282260147
11231,284713.93424910784
15112,142544.95262689766
10617,183439.37396008967
2175,160104.27414904907
16502,465813.8626766951
10106,197761.41914525893
12561,154397.33699961996
15907,296652.7671298601
8069,127360.84452054497
8316,120598.49080877808
12343,239183.34014114834
12092,132653.97876577132
1527,169106.23473375547
10010,230945.47341240942
655,102742.98683229201
10549,130053.34635639364
3248,113715.73120904839
13499,286282.0647976143
14959,213910.76479075133
6070,164239.77551987188
11360,247297.7089453946
12102,205380.33639948806
11870,287013.6364541066
3713,106650.39290259949
3230,146517.83117459426
7742,224434.1597306656
15092,345607.5115774572
8728,318491.88081803237
3386,160053.67386941513
9409,146696.30912189934
16545,250436.43030387085
3127,166090.5262515594
11344,180384.50217783672
2112,224261.28551972512
7310,218275.93595469135
6313,201054.82249332196
3681,414659.23015556135
5114,289093.3728826623
270,152332.46101261216
14350,183950.50443304694
12223,372065.36150539684
1066,173267.00054942904
16116,372097.8267366548
11410,543263.6823355881
4088,155773.02295916452
5956,163135.10191223037
14669,141189.627639804
13871,133066.8663719513
4126,225401.51832211373
12114,193695.79263475427
16607,160276.25203363714
4266,218834.06600829997
13518,198620.54148057883
11856,292845.8310315949
3885,257400.1363508006
8891,172182.54338117904
4964,148437.62998878467
7696,151785.46882253408
6894,108065.31820977193
9766,198333.05120089016
4800,157871.53979593117
2840,182711.1780444865
4743,168877.12620717016
13562,507197.2023148244
8301,213339.86985338997
5405,173488.66156813293
1535,166800.763157845
9073,125641.96407277479
1698,349676.5671131619
12262,244356.05704823777
6794,186065.27180857921
12701,197925.7928659262
8432,173961.26975232345
13540,129404.5632560697
8629,148045.50177662657
1440,181717.76623105264
8596,197815.37854591705
9575,278766.4027842004
14976,101677.8921828467
3149,227425.1848837037
5157,158723.17723787765
10748,172970.06442608355
9719,327993.9707648028
6376,184545.00129373648
9733,176302.13874038638
4749,201931.90943012378
4994,402891.28101420746
538,203135.29393186618
5512,136070.6794968094
9778,138130.3602679079
9761,137764.19607848863
3174,410962.3415667749
13429,195043.6378643732
10467,71086.29194424754
14129,182174.79420073185
13608,202171.64384517586
11106,149463.4742632401
12048,174139.46081924814
1054,375171.924143034
3582,214289.37936675278
1566,142625.6231993289
11529,149566.9323345097
11859,146280.67042920293
10582,141694.3414813629
14907,392574.6550435914
14039,154869.35621220423
10489,143436.3741726665
3331,322221.4155104497
10153,247260.39288748396
5271,152942.8289812683
11871,386082.9475664126
776,130124.11417619316
3994,118766.22473735287
9433,72215.3639039827
14275,141818.49158872612
8030,206651.58833835975
8169,268266.40990978957
8053,186816.19875134985
4822,230721.1693472916
13197,177761.32353434272
13634,269189.6979465302
8951,167274.12076338855
12176,233726.62912878522
15471,141677.2393631778
14962,148737.62272353857
12512,112894.91858880618
8697,481129.4447931639
7095,195967.82309327266
13639,194314.34682161844
16660,181005.73361511683
5848,138251.57091371415
5386,196999.89962288033
10880,301495.8181082557
3954,183915.9955494292
13426,256117.15503515318
5966,224303.04641552185
16315,278562.48461670044
7455,194230.3597232636
11071,227607.74027106547
14740,225032.04423700285
16087,174546.78255712797
8931,242978.68635755745
15289,159597.6854733085
16089,267910.27286529436
12128,184763.7482888118
4724,217927.93174912847
8585,208094.67698701052
7188,214336.42302417383
5423,143142.8621550185
10488,195146.19776802234
5980,213685.5123297547
8376,249757.3955975189
12397,142620.53931401187
16496,228324.163305245
4891,225431.96236577196
9710,149032.30974728448
6339,173245.56181435075
244,219921.3777120435
5002,232380.2744010571
5358,174758.2024127599
7636,158602.4508654747
9361,307752.71509359736
3601,103630.21849035051
15755,162700.7756325518
172,182598.75945270385
3037,308596.022277924
577,248948.94071897876
3607,188572.31089281052
2515,113824.83104530249
10413,152729.021995621
10511,224990.44529858668
4637,460574.6461490206
12736,287008.57333046664
9534,225141.01089828406
11641,147537.2004310614
10419,264438.47202126065
15313,144706.79642751123
14915,189505.77865545682
12409,379160.4207462847
9405,126476.13822326635
14066,212210.4559413826
14108,186766.9256756194
11931,254253.88150526816
11464,338268.31163570244
926,148319.24964154355
11190,221949.9944925959
10260,178695.79007524042
12712,202661.90853273968
1234,216502.27484135702
11608,96567.04897955465
3776,255452.067884892
4881,213339.86985338997
10266,188119.02551814794
3262,236788.6681852569
3576,322002.54226178385
16604,457357.37414920353
8041,148892.59581377296
10691,234611.3012402267
8357,174116.23382029377
11661,142083.26976427194
4453,233463.1223575162
15936,221199.1832181792
8463,243788.7398789029
15770,234231.57685246703
466,167177.12938291312
14965,86626.99934923938
11227,193210.50988233002
9894,260526.87388169073
11746,192370.32175202612
4118,133435.72214686938
756,343134.3117378152
15589,166071.07496202225
109,359341.7956762774
5778,214016.43955923888
1731,90921.43009409888
3450,142767.4464386855
2961,196032.3633889438
222,180994.90258372127
11454,368602.31974269246
7339,186381.09938148965
12096,88715.50461999365
14074,199440.95153794007
4058,319778.679751824
6603,245671.2170461768
3289,131115.168377473
16681,264207.9281692841
8200,341793.80162418884
3343,189052.3725148075
7802,192016.3262367224
2082,365312.60716994485
217,267343.72177328455
1720,183171.28041885144
7224,244457.8898402603
6176,132414.70859800206
12571,282225.72462870926
16666,364260.2833170945
8908,218403.86759643795
6914,161774.64934551687
5428,192657.43868626462
381,180747.75634260644
3991,194077.47985234918
16365,222111.47801145623
1046,177618.87157861792
391,149229.50259287914
9212,329745.4286926682
3022,180421.93485258153
9961,110487.38561560099
6764,319516.8126338519
7720,177561.59845665778
4809,218739.69754394382
8877,293107.32165934506
7817,169849.46462372257
10614,103606.54675571418
5553,272365.7272848608
16488,134993.35704147554
11002,172902.77508313308
13592,295182.09716099914
15050,229542.80171742936
13553,259849.10901772318
9041,193542.87756982862
5461,381742.98484013363
16274,377470.74900935503
2138,123259.2263351521
6245,163304.9407083997
8245,175111.0610044847
6491,206453.25130553206
13218,188497.12133694423
13101,106239.98338188816
10462,136750.1260946586
4079,181522.33069070324
1506,500117.28598654695
14107,120541.00055920114
12215,277228.11762875784
11576,324071.68928421114
10567,218915.70183210348
12713,222265.19532730742
1468,493962.8381223074
2549,261113.3503329056
4172,236366.25745266088
12380,233493.74959213944
3513,102510.8649292635
8165,275792.1183275198
1127,205411.6100363109
14601,394484.16388355993
15526,312598.1404481698
986,362119.25416631607
14968,198213.8909737145
9348,194363.15652864208
6317,269162.3616875531
7497,88228.6648925119
5079,309351.59770506213
528,172119.17452866107
10964,146495.3284110655
5812,323418.29294775747
11022,196403.16617822385
16251,127544.62997045464
5863,113743.99692840052
8664,213466.7207264143
5396,171741.15814971522
6917,239191.22278957206
12776,122217.70915645958
473,232471.39680693875
13333,225814.59169975328
13023,147571.36429314106
7357,219079.20613375143
10955,486597.6434141874
11914,360633.3236111014
12535,158008.6949302668
11205,138786.28430127833
13209,185253.74499467586
16119,376642.4458576686
2174,243648.2133961807
4834,196310.68388367162
10151,176874.26353842704
5584,208884.27725227803
6672,214346.38523735196
12858,288390.8230180533
5106,176176.97013725332
8884,171852.2871545329
13766,168462.63165353893
12556,126267.03988857771
12910,225943.9090083915
6258,120681.2044585318
7100,232887.9244501492
1793,199708.97446769045
3335,179728.2153984073
12835,178547.60042275774
10591,159866.4336412243
15707,287938.73569041135
16389,165538.08757082943
7440,360248.3156686027
6293,179057.18961122783
3937,201447.57939421217
16527,183638.53142426957
5102,221596.5286564974
10734,334595.2677131891
7986,157947.5003868213
6495,123909.11200657167
9571,250450.32279550505
5131,206704.8677123806
10761,348738.73922470975
143,483743.06103873416
13829,156088.36630503344
13662,225505.08511923588
1771,148092.02734804215
5448,204262.3683530405
8594,162809.9095195986
12038,204368.55794531287
16471,167902.98127424926
16764,138211.89199693134
1282,170469.9830751959
15101,252327.6380899165
9473,139645.8098068533
2324,499401.36629641923
14448,246290.58156378486
6000,65595.5631655096
2077,135081.8124827141
12960,222147.177897363
15837,205667.44153798305
8805,246546.18610768314
9987,239018.73166792688
1580,391165.6148865758
11089,124241.14975443824
10926,229688.12543231496
12773,427212.9736557613
6490,273463.5318746175
10858,124257.01881076054
2831,111806.00805903287
16326,150932.8107160333
371,198239.52000237652
8852,197134.56055825122
6713,296188.15258970147
4230,203797.44107406487
3639,222672.0194779542
3642,195361.75663440753
5149,199782.89028306553
2861,202752.9088530679
13300,89573.27471736463
2807,326678.67294366506
5919,103361.18686130257
12716,509666.7634658099
4271,243773.98284322617
16055,239332.34668581546
3747,325057.0069722002
5857,255417.2141682979
6884,283987.1698122589
16027,287686.336274773
3512,381283.7394515503
5181,181233.05783440638
16732,257716.0268872234
1908,180505.5729310656
12082,163661.41394293637
7286,139392.1278652017
8216,145698.62668887374
6929,326641.74724379496
3950,336930.96008469374
12479,179007.6358990979
877,127714.56815926444
1366,187695.62380600674
384,136180.66659753857
5767,214835.62466371513
6910,162539.60647339348
187,203092.62441745872
10164,314241.9446153264
8603,243980.61132194664
15834,211398.77831965353
3078,131291.7422162827
3479,266377.02714383026
6671,226875.67259080923
6078,179434.85860967453
16271,127527.07293303845
16191,151848.2717516426
11544,174432.40437940246
7781,183653.47977991303
14918,272193.14813867945
6238,178017.96803996759
12989,204655.5627474333
11907,197097.83938738797
9696,150423.58013790724
14084,295305.67543935706
3895,157541.47624122776
4367,191550.64200808416
8453,63036.72468302218
7638,345576.7055002742
8373,250105.23697567085
4674,184116.88297900988
15787,149993.03580682797
5903,240438.8854534301
13679,185783.70115414442
9018,357788.4800157228
15823,265257.77936636144
13289,139101.57814506054
9896,205667.70250445112
14436,185839.66848771553
5547,237820.77069871736
4048,375830.31189353147
16579,193780.20458922486
8550,184637.05830111683
9385,305030.62081024365
5242,158414.21653691534
31,242730.18158588238
6144,277357.87889492104
3990,199922.04248931684
2523,85452.88485068516
12608,255214.45692257103
7234,184486.96398413207
15264,202763.7441886688
9623,220342.24644880634
3161,353691.71573915886
7425,99316.4659816879
13021,277007.00027990836
4044,154741.7719878498
15411,241499.22933694583
979,295165.591011949
5514,246280.3453659016
4817,171227.78804206388
2115,194878.5943536648
10571,317374.6300837004
8992,220722.787103331
15546,190367.80707051713
11359,132354.98747830198
11972,180273.22281471835
12838,167295.08243255538
5948,126722.03220036232
422,316333.2034880992
4855,154228.60860776916
16197,104324.64294355662
8926,422492.91218697693
5703,168099.36249682613
8848,211719.55903187243
7039,304058.2397164723
3806,155250.62087605346
15154,188173.7433652302
13132,184417.53989626348
7438,204625.58626573937
4398,219987.85047254962
2440,184422.02253387164
3751,168190.6265403683
1476,167991.4306210343
2264,292884.50960580877
16444,162155.49905721532
10704,153112.80345265684
4033,141949.3013908575
4508,115742.916046181
16290,231769.92025480245
10387,214289.09542379098
5457,152074.80370375022
4910,268856.9968660529
7451,208663.48011459797
10732,163953.79203807993
8015,126820.58588215569
6148,186982.36415638885
5892,247402.79658659344
7825,213200.6864113481
6851,214874.36763771923
6633,207487.03559157418
2139,278779.4321474378
10213,293382.9807095184
2830,242404.24522343677
13907,145244.7483102455
15897,374673.2465524721
8311,189438.42112372373
14230,182567.62082431573
3878,193034.48556641978
13732,179590.79955575702
12110,167668.16093780444
10675,358829.91832817695
12946,128060.92329744024
16754,230522.28867030478
4394,282654.16456379
16728,170454.94449800666
14378,355992.5972520824
9949,172240.4108350532
994,191199.26367321218
13258,159184.96691309687
5883,395581.0801595456
6933,286907.6017733248
13193,203976.61002484336
13286,169766.3845977342
13407,354855.7132776363
7512,126960.07209890928
7221,196269.07816793185
14428,127929.88794326253
1740,194131.32144422413
3,142434.33396987274
12952,234551.45813434102
11537,138485.5276137785
2558,134974.8178091091
14081,260628.2353514109
3517,211910.98812938636
7149,234852.47836469227
15777,113689.89586668552
8995,250839.8641804296
826,241167.79311096028
509,267617.51407891983
14875,283522.73080577666
6591,165891.6781537824
11283,98850.4378329402
9897,249611.47704902786
14902,183027.88399854043
14291,153002.42061714485
3162,237242.7016543342
4206,197790.05689716572
11580,199965.0684149749
2007,249523.98278390025
14939,235074.43522570588
13572,198233.44598807945
